provider_id,provider_type
2140,Generic
2141,Generic
2142,Generic
2143,Generic
2144,Generic
2145,Generic
2146,Generic
2147,Generic
2148,Generic
2149,Generic
2150,Generic
2151,Generic
2152,Generic
2153,Generic
2154,Generic
2155,Generic
2156,Generic
2157,Generic
2158,Generic
2159,Generic
2160,Generic
2161,Generic
2162,Generic
2163,Generic
2164,Generic
2165,Generic
2166,Generic
2167,Generic
2168,Generic
2169,Generic
2170,Generic
2171,Generic
2172,Generic
2173,Generic
2174,Generic
2175,Generic
2176,Generic
2177,Generic
2178,Generic
2179,Generic
2180,Generic
2181,Generic
2182,Generic
2183,Generic
2184,Generic
2185,Generic
2186,Generic
2187,Generic
2188,Generic
2189,Generic
2190,Generic
2191,Generic
2192,Generic
2193,Generic
2194,Generic
2195,Generic
2196,Generic
2197,Generic
2198,Generic
2199,Generic
2200,Generic
2201,Generic
2202,Generic
2203,Generic
2204,Generic
2205,Niche
2206,Generic
2207,Generic
2208,Generic
2209,Generic
2210,Generic
2211,Generic
2212,Generic
2213,Generic
2214,Generic
2215,Generic
2216,Generic
2217,Generic
2218,Generic
2219,Generic
2220,Generic
2221,Generic
2222,Generic
2223,Generic
2224,Generic
2225,Generic
2226,Generic
2227,Generic
2228,Generic
2229,Generic
2230,Niche
2231,Generic
2232,Generic
2233,Generic
2234,Generic
2235,Generic
2236,Generic
2237,Generic
2238,Niche
2239,Generic
2240,Generic
2241,Generic
2242,Generic
2243,Generic
2244,Generic
2245,Niche
2246,Generic
2247,Niche
2248,Generic
2249,Generic
2250,Generic
2251,Generic
2252,Generic
2253,Generic
2254,Generic
2255,Generic
2256,Generic
2257,Generic
2258,Generic
2259,Generic
2260,Generic
2261,Generic
2262,Generic
2263,Generic
2264,Generic
2265,Generic
2266,Generic
2267,Generic
2268,Generic
2269,Generic
2270,Generic
2271,Generic
2272,Generic
2273,Generic
2274,Generic
2275,Generic
2276,Niche
2277,Generic
2278,Generic
2279,Generic
2280,Generic
2281,Generic
2282,Generic
2283,Generic
2284,Generic
2285,Generic
2286,Niche
2287,Generic
2288,Generic
2289,Generic
2290,Generic
2291,Generic
2292,Generic
2293,Generic
2294,Generic
2295,Niche
2296,Generic
2297,Generic
2298,Generic
2299,Generic
2300,Generic
2301,Generic
2302,Generic
2303,Generic
2304,Niche
2305,Generic
2306,Generic
2307,Generic
2308,Generic
2309,Generic
2310,Generic
2311,Generic
2312,Generic
2313,Generic
2314,Generic
2315,Generic
2316,Generic
2317,Generic
2318,Generic
2319,Generic
2320,Generic
2321,Generic
2322,Generic
2323,Generic
2324,Generic
2325,Generic
2326,Generic
2327,Niche
2328,Generic
2329,Generic
2330,Generic
2331,Generic
2332,Generic
2333,Generic
2334,Generic
2335,Generic
2336,Generic
2337,Generic
2338,Generic
2339,Generic
2340,Generic
2341,Generic
2342,Generic
2343,Generic
2344,Generic
2345,Generic
2346,Generic
2347,Generic
2348,Generic
2349,Generic
2350,Generic
2351,Generic
2352,Generic
2353,Generic
2354,Generic
2355,Generic
2356,Generic
2357,Generic
2358,Generic
2359,Generic
2360,Generic
2361,Generic
2362,Generic
2363,Niche
2364,Generic
2365,Generic
2366,Generic
2367,Generic
2368,Generic
2369,Generic
2370,Generic
2371,Generic
2372,Generic
2373,Generic
2374,Generic
2375,Generic
2376,Generic
2377,Generic
2378,Generic
2379,Generic
2380,Generic
2381,Generic
2382,Generic
2383,Generic
2384,Generic
2385,Generic
2386,Generic
2387,Generic
2388,Generic
2389,Generic
2390,Generic
2391,Generic
2392,Generic
2393,Generic
2394,Generic
2395,Generic
2396,Generic
2397,Generic
2398,Generic
2399,Generic
2400,Generic
2401,Generic
2402,Generic
2403,Generic
2404,Generic
2405,Generic
2406,Generic
2407,Generic
2408,Generic
2409,Generic
2410,Generic
2411,Generic
2412,Generic
2413,Generic
2414,Generic
2415,Generic
2416,Generic
2417,Generic
2418,Generic
2419,Generic
2420,Generic
2421,Generic
2422,Generic
2423,Generic
2424,Generic
2425,Generic
2426,Generic
2427,Generic
2428,Generic
2429,Generic
2430,Generic
2431,Generic
2432,Generic
2433,Generic
2434,Generic
2435,Generic
2436,Generic
2437,Generic
2438,Generic
2439,Generic
2440,Generic
2441,Generic
2442,Generic
2443,Generic
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Generic
2449,Generic
2450,Generic
2451,Generic
2452,Generic
2453,Generic
2454,Generic
2455,Generic
2456,Generic
2457,Generic
2458,Generic
2459,Generic
2460,Generic
2461,Generic
2462,Generic
2463,Generic
2464,Generic
2465,Generic
2466,Generic
2467,Generic
2468,Generic
2469,Generic
2470,Generic
2471,Generic
2472,Generic
2473,Niche
2474,Generic
2475,Generic
2476,Generic
2477,Generic
2478,Generic
2479,Generic
2480,Generic
2481,Generic
2482,Generic
2483,Generic
2484,Generic
2485,Generic
2486,Generic
2487,Generic
2488,Generic
2489,Generic
2490,Generic
2491,Generic
2492,Generic
2493,Generic
2494,Niche
2495,Generic
2496,Generic
2497,Generic
2498,Generic
2499,Generic
2500,Generic
2501,Generic
2502,Generic
2503,Generic
2504,Generic
2505,Generic
2506,Generic
2507,Generic
2508,Generic
2509,Generic
2510,Generic
2511,Generic
2512,Generic
2513,Niche
2514,Generic
2515,Generic
2516,Generic
2517,Generic
2518,Generic
2519,Generic
2520,Generic
2521,Generic
2522,Niche
2523,Generic
2524,Generic
2525,Generic
2526,Generic
2527,Niche
2528,Generic
2529,Generic
2530,Generic
2531,Generic
2532,Generic
2533,Generic
2534,Generic
2535,Generic
2536,Generic
2537,Generic
2538,Generic
2539,Generic
2540,Generic
2541,Generic
2542,Generic
2543,Generic
2544,Generic
2545,Generic
2546,Generic
2547,Generic
2548,Generic
2549,Generic
2550,Generic
2551,Niche
2552,Generic
2553,Generic
2554,Generic
2555,Generic
2556,Generic
2557,Generic
2558,Generic
2559,Niche
2560,Generic
2561,Generic
2562,Generic
2563,Generic
2564,Generic
2565,Generic
2566,Generic
2567,Generic
2568,Generic
2569,Generic
2570,Generic
2571,Generic
2572,Generic
2573,Generic
2574,Generic
2575,Generic
2576,Generic
2577,Generic
2578,Generic
2579,Generic
2580,Generic
2581,Generic
2582,Generic
2583,Generic
2584,Generic
2585,Generic
2586,Generic
2587,Generic
2588,Generic
2589,Generic
2590,Generic
2591,Generic
2592,Generic
2593,Generic
2594,Generic
2595,Generic
2596,Generic
2597,Generic
2598,Generic
2599,Generic
2600,Generic
2601,Generic
2602,Niche
2603,Generic
2604,Generic
2605,Generic
2606,Generic
2607,Generic
2608,Generic
2609,Generic
2610,Generic
2611,Generic
2612,Generic
2613,Generic
2614,Generic
2615,Generic
2616,Generic
2617,Generic
2618,Generic
2619,Generic
2620,Generic
2621,Generic
2622,Generic
2623,Generic
2624,Generic
2625,Generic
2626,Generic
2627,Generic
2628,Generic
2629,Generic
2630,Generic
2631,Generic
2632,Generic
2633,Generic
2634,Generic
2635,Generic
2636,Generic
2637,Generic
2638,Generic
2639,Generic
2640,Generic
2641,Generic
2642,Generic
2643,Generic
2644,Generic
2645,Generic
2646,Generic
2647,Generic
2648,Generic
2649,Generic
2650,Generic
2651,Generic
2652,Generic
2653,Generic
2654,Generic
2655,Generic
2656,Niche
2657,Niche
2658,Generic
2659,Generic
2660,Generic
2661,Generic
2662,Generic
2663,Generic
2664,Generic
2665,Generic
2666,Generic
2667,Generic
2668,Generic
2669,Generic
2670,Generic
2671,Generic
2672,Generic
2673,Generic
2674,Generic
2675,Generic
2676,Generic
2677,Generic
2678,Generic
2679,Generic
2680,Generic
2681,Generic
2682,Niche
2683,Generic
2684,Generic
2685,Generic
2686,Generic
2687,Generic
2688,Generic
2689,Generic
2690,Generic
2691,Generic
2692,Generic
2693,Generic
2694,Generic
2695,Generic
2696,Generic
2697,Generic
2698,Generic
2699,Generic
2700,Generic
2701,Generic
2702,Generic
2703,Generic
2704,Generic
2705,Generic
2706,Generic
2707,Generic
2708,Generic
2709,Generic
2710,Generic
2711,Generic
2712,Generic
2713,Generic
2714,Generic
2715,Generic
2716,Generic
2717,Generic
2718,Generic
2719,Generic
2720,Generic
2721,Generic
2722,Generic
2723,Generic
2724,Generic
2725,Niche
2726,Generic
2727,Generic
2728,Generic
2729,Niche
2730,Generic
2731,Generic
2732,Generic
2733,Generic
2734,Generic
2735,Generic
2736,Generic
2737,Generic
2738,Generic
2739,Generic
2740,Generic
2741,Generic
2742,Generic
2743,Generic
2744,Generic
2745,Generic
2746,Generic
2747,Generic
2748,Generic
2749,Generic
2750,Generic
2751,Generic
2752,Generic
2753,Generic
2754,Generic
2755,Generic
2756,Generic
2757,Generic
2758,Generic
2759,Generic
2760,Niche
2761,Generic
2762,Generic
2763,Generic
2764,Generic
2765,Generic
2766,Generic
2767,Generic
2768,Generic
2769,Generic
2770,Generic
2771,Generic
2772,Generic
2773,Generic
2774,Generic
2775,Generic
2776,Generic
2777,Generic
2778,Generic
2779,Generic
2780,Generic
2781,Generic
2782,Generic
2783,Generic
2784,Generic
2785,Generic
2786,Generic
2787,Generic
2788,Generic
2789,Generic
2790,Generic
2791,Generic
2792,Generic
2793,Generic
2794,Generic
2795,Generic
2796,Generic
2797,Niche
2798,Generic
2799,Niche
2800,Generic
2801,Niche
2802,Generic
2803,Generic
2804,Generic
2805,Generic
2806,Generic
2807,Generic
2808,Generic
2809,Generic
2810,Generic
2811,Generic
2812,Generic
2813,Generic
2814,Generic
2815,Generic
2816,Generic
2817,Generic
2818,Generic
2819,Generic
2820,Generic
2821,Generic
2822,Generic
2823,Generic
2824,Niche
2825,Generic
2826,Generic
2827,Generic
2828,Generic
2829,Generic
2830,Generic
2831,Generic
2832,Niche
2833,Generic
2834,Generic
2835,Generic
2836,Generic
2837,Generic
2838,Generic
2839,Generic
2840,Generic
2841,Generic
2842,Generic
2843,Generic
2844,Generic
2845,Generic
2846,Generic
2847,Generic
2848,Generic
2849,Generic
2850,Generic
2851,Generic
2852,Generic
2853,Generic
2854,Generic
2855,Generic
2856,Generic
2857,Generic
2858,Generic
2859,Generic
2860,Generic
2861,Generic
2862,Generic
2863,Generic
2864,Generic
2865,Generic
2866,Generic
2867,Generic
2868,Generic
2869,Generic
2870,Generic
2871,Generic
2872,Niche
2873,Generic
2874,Generic
2875,Generic
2876,Generic
2877,Generic
2878,Generic
2879,Generic
2880,Generic
2881,Generic
2882,Generic
2883,Generic
2884,Generic
2885,Generic
2886,Generic
2887,Generic
2888,Generic
2889,Generic
2890,Generic
2891,Niche
2892,Generic
2893,Niche
2894,Generic
2895,Generic
2896,Generic
2897,Generic
2898,Generic
2899,Generic
2900,Generic
2901,Generic
2902,Generic
2903,Generic
2904,Generic
2905,Generic
2906,Generic
2907,Generic
2908,Generic
2909,Generic
2910,Generic
2911,Niche
2912,Generic
2913,Generic
2914,Niche
2915,Generic
2916,Niche
2917,Generic
2918,Generic
2919,Generic
2920,Generic
2921,Generic
2922,Generic
2923,Generic
2924,Generic
2925,Niche
2926,Generic
2927,Generic
2928,Generic
2929,Generic
2930,Niche
2931,Generic
2932,Generic
2933,Generic
2934,Generic
2935,Generic
2936,Niche
2937,Generic
2938,Generic
2939,Generic
2940,Generic
2941,Generic
2942,Generic
2943,Generic
2944,Generic
2945,Generic
2946,Generic
2947,Generic
2948,Generic
2949,Generic
2950,Generic
2951,Generic
2952,Generic
2953,Generic
2954,Generic
2955,Generic
2956,Generic
2957,Generic
2958,Generic
2959,Generic
2960,Generic
2961,Generic
2962,Generic
2963,Generic
2964,Generic
2965,Generic
2966,Generic
2967,Generic
2968,Generic
2969,Generic
2970,Generic
2971,Generic
2972,Generic
2973,Generic
2974,Generic
2975,Generic
2976,Generic
2977,Generic
2978,Generic
2979,Generic
2980,Generic
2981,Generic
2982,Generic
2983,Generic
2984,Niche
2985,Generic
2986,Generic
2987,Generic
2988,Generic
2989,Generic
2990,Generic
2991,Generic
2992,Generic
2993,Generic
2994,Generic
2995,Generic
2996,Generic
2997,Generic
2998,Generic
2999,Generic
3000,Generic
3001,Generic
3002,Generic
3003,Generic
3004,Generic
3005,Generic
3006,Generic
3007,Generic
3008,Generic
3009,Generic
3010,Generic
3011,Generic
3012,Generic
3013,Generic
3014,Generic
3015,Generic
3016,Generic
3017,Generic
3018,Generic
3019,Niche
3020,Generic
3021,Generic
3022,Generic
3023,Generic
3024,Generic
3025,Generic
3026,Generic
3027,Generic
3028,Generic
3029,Generic
3030,Generic
3031,Generic
3032,Generic
3033,Generic
3034,Generic
3035,Generic
3036,Generic
3037,Generic
3038,Generic
3039,Generic
3040,Generic
3041,Generic
3042,Generic
3043,Generic
3044,Generic
3045,Generic
3046,Generic
3047,Generic
3048,Generic
3049,Generic
3050,Generic
3051,Generic
3052,Generic
3053,Generic
3054,Niche
3055,Generic
3056,Generic
3057,Generic
3058,Generic
3059,Generic
3060,Generic
3061,Generic
3062,Generic
3063,Generic
3064,Generic
3065,Generic
3066,Generic
3067,Generic
3068,Generic
3069,Generic
3070,Generic
3071,Generic
3072,Generic
3073,Generic
3074,Generic
3075,Generic
3076,Niche
3077,Generic
3078,Generic
3079,Generic
3080,Generic
3081,Generic
3082,Generic
3083,Generic
3084,Generic
3085,Generic
3086,Generic
3087,Generic
3088,Generic
3089,Niche
3090,Generic
3091,Generic
3092,Generic
3093,Generic
3094,Generic
3095,Generic
3096,Generic
3097,Generic
3098,Generic
3099,Generic
3100,Generic
3101,Generic
3102,Generic
3103,Generic
3104,Generic
3105,Generic
3106,Generic
3107,Generic
3108,Niche
3109,Generic
3110,Generic
3111,Generic
3112,Generic
3113,Niche
3114,Generic
3115,Generic
3116,Generic
3117,Generic
3118,Generic
3119,Generic
3120,Generic
3121,Generic
3122,Generic
3123,Generic
3124,Generic
3125,Generic
3126,Generic
3127,Generic
3128,Generic
3129,Generic
3130,Generic
3131,Generic
3132,Generic
3133,Generic
3134,Generic
3135,Generic
3136,Generic
3137,Generic
3138,Generic
3139,Generic
3140,Generic
3141,Generic
3142,Niche
3143,Generic
3144,Generic
3145,Generic
3146,Generic
3147,Generic
3148,Generic
3149,Generic
3150,Generic
3151,Generic
3152,Generic
3153,Generic
3154,Generic
3155,Generic
3156,Generic
3157,Generic
3158,Generic
3159,Generic
3160,Generic
3161,Niche
3162,Generic
3163,Generic
3164,Generic
3165,Generic
3166,Generic
3167,Generic
3168,Generic
3169,Generic
3170,Generic
3171,Generic
3172,Generic
3173,Generic
3174,Niche
3175,Generic
3176,Generic
3177,Generic
3178,Generic
3179,Generic
3180,Generic
3181,Generic
3182,Generic
3183,Generic
3184,Generic
3185,Generic
3186,Generic
3187,Generic
3188,Generic
3189,Generic
3190,Generic
3191,Generic
3192,Generic
3193,Generic
3194,Generic
3195,Generic
3196,Generic
3197,Generic
3198,Generic
3199,Generic
3200,Generic
3201,Generic
3202,Generic
3203,Generic
3204,Generic
3205,Generic
3206,Generic
3207,Generic
3208,Generic
3209,Generic
3210,Generic
3211,Generic
3212,Generic
3213,Generic
3214,Generic
3215,Generic
3216,Generic
3217,Generic
3218,Niche
3219,Generic
3220,Niche
3221,Generic
3222,Generic
3223,Generic
3224,Generic
3225,Generic
3226,Generic
3227,Generic
3228,Generic
3229,Generic
3230,Generic
3231,Generic
3232,Generic
3233,Generic
3234,Generic
3235,Generic
3236,Generic
3237,Generic
3238,Generic
3239,Generic
3240,Generic
3241,Generic
3242,Generic
3243,Niche
3244,Generic
3245,Generic
3246,Generic
3247,Generic
3248,Generic
3249,Generic
3250,Generic
3251,Generic
3252,Generic
3253,Generic
3254,Generic
3255,Generic
3256,Generic
3257,Generic
3258,Generic
3259,Generic
3260,Generic
3261,Generic
3262,Generic
3263,Generic
3264,Generic
3265,Generic
3266,Generic
3267,Generic
3268,Generic
3269,Generic
3270,Generic
3271,Generic
3272,Generic
3273,Generic
3274,Generic
3275,Generic
3276,Generic
3277,Generic
3278,Generic
3279,Generic
3280,Generic
3281,Generic
3282,Generic
3283,Generic
3284,Generic
3285,Generic
3286,Generic
3287,Niche
3288,Generic
3289,Generic
3290,Generic
3291,Generic
3292,Generic
3293,Generic
3294,Niche
3295,Generic
3296,Generic
3297,Generic
3298,Generic
3299,Generic
3300,Generic
3301,Generic
3302,Generic
3303,Generic
3304,Generic
3305,Generic
3306,Generic
3307,Generic
3308,Generic
3309,Generic
3310,Generic
3311,Generic
3312,Generic
3313,Niche
3314,Generic
3315,Generic
3316,Generic
3317,Generic
3318,Generic
3319,Generic
3320,Generic
3321,Generic
3322,Generic
3323,Generic
3324,Generic
3325,Generic
3326,Niche
3327,Generic
3328,Generic
3329,Generic
3330,Generic
3331,Generic
3332,Generic
3333,Generic
3334,Generic
3335,Generic
3336,Niche
3337,Generic
3338,Generic
3339,Generic
3340,Niche
3341,Generic
3342,Generic
3343,Generic
3344,Generic
3345,Generic
3346,Generic
3347,Generic
3348,Generic
3349,Generic
3350,Generic
3351,Generic
3352,Generic
3353,Generic
3354,Generic
3355,Generic
3356,Generic
3357,Generic
3358,Niche
3359,Generic
3360,Generic
3361,Generic
3362,Generic
3363,Generic
3364,Generic
3365,Niche
3366,Niche
3367,Generic
3368,Generic
3369,Generic
3370,Generic
3371,Niche
3372,Generic
3373,Generic
3374,Generic
3375,Generic
3376,Generic
3377,Generic
3378,Generic
3379,Generic
3380,Generic
3381,Niche
3382,Generic
3383,Generic
3384,Generic
3385,Generic
3386,Generic
3387,Generic
3388,Generic
3389,Generic
3390,Generic
3391,Generic
3392,Generic
3393,Generic
3394,Generic
3395,Generic
3396,Generic
3397,Generic
3398,Generic
3399,Generic
3400,Generic
3401,Generic
3402,Generic
3403,Generic
3404,Generic
3405,Generic
3406,Generic
3407,Generic
3408,Generic
3409,Generic
3410,Generic
3411,Generic
3412,Generic
3413,Generic
3414,Generic
3415,Generic
3416,Generic
3417,Generic
3418,Generic
3419,Generic
3420,Generic
3421,Generic
3422,Generic
3423,Generic
3424,Generic
3425,Generic
3426,Generic
3427,Generic
3428,Generic
3429,Generic
3430,Generic
3431,Generic
3432,Generic
3433,Generic
3434,Generic
3435,Generic
3436,Generic
3437,Generic
3438,Generic
3439,Generic
3440,Generic
3441,Generic
3442,Generic
3443,Generic
3444,Generic
3445,Generic
3446,Generic
3447,Generic
3448,Generic
3449,Generic
3450,Generic
3451,Niche
3452,Generic
3453,Generic
3454,Generic
3455,Generic
3456,Generic
3457,Generic
3458,Generic
3459,Generic
3460,Generic
3461,Generic
3462,Generic
3463,Generic
3464,Generic
3465,Generic
3466,Generic
3467,Niche
3468,Generic
3469,Generic
3470,Generic
3471,Generic
3472,Generic
3473,Generic
3474,Generic
3475,Generic
3476,Generic
3477,Generic
3478,Generic
3479,Generic
3480,Generic
3481,Generic
3482,Generic
3483,Generic
3484,Generic
3485,Generic
3486,Niche
3487,Generic
3488,Niche
3489,Generic
3490,Generic
3491,Niche
3492,Generic
3493,Generic
3494,Generic
3495,Generic
3496,Generic
3497,Generic
3498,Generic
3499,Generic
3500,Generic
3501,Generic
3502,Generic
3503,Generic
3504,Generic
3505,Niche
3506,Generic
3507,Generic
3508,Generic
3509,Generic
3510,Generic
3511,Generic
3512,Generic
3513,Generic
3514,Generic
3515,Generic
3516,Generic
3517,Generic
3518,Generic
3519,Generic
3520,Generic
3521,Generic
3522,Generic
3523,Generic
3524,Generic
3525,Generic
3526,Generic
3527,Generic
3528,Generic
3529,Generic
3530,Generic
3531,Generic
3532,Generic
3533,Generic
3534,Generic
3535,Niche
3536,Generic
3537,Generic
3538,Generic
3539,Generic
3540,Generic
3541,Generic
3542,Generic
3543,Generic
3544,Generic
3545,Generic
3546,Niche
3547,Generic
3548,Generic
3549,Generic
3550,Generic
3551,Generic
3552,Generic
3553,Generic
3554,Generic
3555,Generic
3556,Generic
3557,Generic
3558,Generic
3559,Generic
3560,Generic
3561,Generic
3562,Generic
3563,Generic
3564,Generic
3565,Generic
3566,Generic
3567,Niche
3568,Generic
3569,Generic
3570,Generic
3571,Generic
3572,Generic
3573,Generic
3574,Generic
3575,Generic
3576,Generic
