consumer_id,consumer_type,preferences
78,Generic,"[0.0036496350364963502, 0.06569343065693431, 0.06204379562043796, 0.08394160583941605, 0.28832116788321166, 0.0036496350364963502, 0.0, 0.1386861313868613, 0.058394160583941604, 0.0, 0.0, 0.0036496350364963502, 0.12773722627737227, 0.0036496350364963502, 0.13138686131386862, 0.0072992700729927005, 0.0072992700729927005, 0.010948905109489052, 0.0036496350364963502]"
79,Generic,"[0.07692307692307693, 0.07692307692307693, 0.03076923076923077, 0.03076923076923077, 0.07692307692307693, 0.06153846153846154, 0.0, 0.12307692307692308, 0.015384615384615385, 0.03076923076923077, 0.03076923076923077, 0.015384615384615385, 0.015384615384615385, 0.13846153846153847, 0.06153846153846154, 0.046153846153846156, 0.13846153846153847, 0.0, 0.03076923076923077]"
80,Generic,"[0.06504065040650407, 0.10569105691056911, 0.08943089430894309, 0.10569105691056911, 0.11382113821138211, 0.024390243902439025, 0.0, 0.17073170731707318, 0.04878048780487805, 0.0, 0.0, 0.0, 0.06504065040650407, 0.008130081300813009, 0.07317073170731707, 0.04878048780487805, 0.032520325203252036, 0.04065040650406504, 0.008130081300813009]"
81,Generic,"[0.05511811023622047, 0.031496062992125984, 0.007874015748031496, 0.0, 0.11023622047244094, 0.11023622047244094, 0.007874015748031496, 0.2283464566929134, 0.015748031496062992, 0.06299212598425197, 0.023622047244094488, 0.0, 0.015748031496062992, 0.047244094488188976, 0.06299212598425197, 0.047244094488188976, 0.09448818897637795, 0.05511811023622047, 0.023622047244094488]"
82,Generic,"[0.11467889908256881, 0.05963302752293578, 0.0, 0.0, 0.08256880733944955, 0.06422018348623854, 0.0, 0.18807339449541285, 0.009174311926605505, 0.0045871559633027525, 0.03669724770642202, 0.0045871559633027525, 0.0, 0.06880733944954129, 0.0779816513761468, 0.08256880733944955, 0.17889908256880735, 0.01834862385321101, 0.009174311926605505]"
83,Generic,"[0.07734806629834254, 0.12154696132596685, 0.022099447513812154, 0.06077348066298342, 0.16022099447513813, 0.03314917127071823, 0.0, 0.1270718232044199, 0.12154696132596685, 0.0, 0.03314917127071823, 0.0055248618784530384, 0.016574585635359115, 0.016574585635359115, 0.07734806629834254, 0.06077348066298342, 0.055248618784530384, 0.0055248618784530384, 0.0055248618784530384]"
84,Generic,"[0.17647058823529413, 0.09803921568627451, 0.0, 0.0, 0.09803921568627451, 0.058823529411764705, 0.0, 0.1568627450980392, 0.0196078431372549, 0.0, 0.0392156862745098, 0.0, 0.0, 0.0, 0.0392156862745098, 0.13725490196078433, 0.058823529411764705, 0.11764705882352941, 0.0]"
85,Generic,"[0.09836065573770492, 0.06557377049180328, 0.01639344262295082, 0.01639344262295082, 0.19672131147540983, 0.01639344262295082, 0.0, 0.22950819672131148, 0.01639344262295082, 0.0, 0.06557377049180328, 0.0, 0.01639344262295082, 0.03278688524590164, 0.06557377049180328, 0.03278688524590164, 0.11475409836065574, 0.01639344262295082, 0.0]"
86,Generic,"[0.07216494845360824, 0.16494845360824742, 0.041237113402061855, 0.09278350515463918, 0.1134020618556701, 0.020618556701030927, 0.0, 0.15463917525773196, 0.020618556701030927, 0.0, 0.0, 0.0, 0.05154639175257732, 0.030927835051546393, 0.10309278350515463, 0.05154639175257732, 0.061855670103092786, 0.010309278350515464, 0.010309278350515464]"
87,Generic,"[0.22, 0.13, 0.01, 0.02, 0.07, 0.08, 0.01, 0.11, 0.02, 0.0, 0.02, 0.0, 0.01, 0.0, 0.05, 0.06, 0.14, 0.03, 0.02]"
88,Generic,"[0.05825242718446602, 0.038834951456310676, 0.0, 0.0, 0.17475728155339806, 0.06796116504854369, 0.0, 0.33980582524271846, 0.02912621359223301, 0.009708737864077669, 0.0, 0.0, 0.0, 0.019417475728155338, 0.10679611650485436, 0.02912621359223301, 0.07766990291262135, 0.04854368932038835, 0.0]"
89,Generic,"[0.10714285714285714, 0.10714285714285714, 0.0, 0.0, 0.17857142857142858, 0.0, 0.0, 0.32142857142857145, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.03571428571428571, 0.10714285714285714, 0.0]"
90,Generic,"[0.09090909090909091, 0.06534090909090909, 0.011363636363636364, 0.022727272727272728, 0.18181818181818182, 0.07102272727272728, 0.0, 0.19602272727272727, 0.022727272727272728, 0.008522727272727272, 0.019886363636363636, 0.002840909090909091, 0.008522727272727272, 0.056818181818181816, 0.0625, 0.03125, 0.11647727272727272, 0.017045454545454544, 0.014204545454545454]"
91,Generic,"[0.028169014084507043, 0.0, 0.0, 0.0, 0.38028169014084506, 0.09859154929577464, 0.0, 0.18309859154929578, 0.056338028169014086, 0.0, 0.0, 0.0, 0.0, 0.028169014084507043, 0.09859154929577464, 0.0, 0.07042253521126761, 0.04225352112676056, 0.014084507042253521]"
92,Generic,"[0.07547169811320754, 0.10259433962264151, 0.05306603773584906, 0.08844339622641509, 0.1615566037735849, 0.02830188679245283, 0.0, 0.11910377358490566, 0.05778301886792453, 0.0, 0.02240566037735849, 0.0011792452830188679, 0.06132075471698113, 0.014150943396226415, 0.08490566037735849, 0.054245283018867926, 0.060141509433962265, 0.01179245283018868, 0.003537735849056604]"
93,Generic,"[0.23107569721115537, 0.13745019920318724, 0.037848605577689244, 0.04183266932270916, 0.07171314741035857, 0.053784860557768925, 0.0, 0.055776892430278883, 0.05179282868525897, 0.0, 0.01593625498007968, 0.00199203187250996, 0.02390438247011952, 0.00597609561752988, 0.035856573705179286, 0.099601593625498, 0.11155378486055777, 0.01593625498007968, 0.00796812749003984]"
94,Niche,"[0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.2857142857142857, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]"
95,Generic,"[0.15517241379310345, 0.06896551724137931, 0.0, 0.0, 0.15517241379310345, 0.07471264367816093, 0.0, 0.1839080459770115, 0.022988505747126436, 0.0, 0.011494252873563218, 0.0, 0.0, 0.017241379310344827, 0.09195402298850575, 0.04597701149425287, 0.13218390804597702, 0.034482758620689655, 0.005747126436781609]"
96,Generic,"[0.055944055944055944, 0.07692307692307693, 0.03496503496503497, 0.04895104895104895, 0.14685314685314685, 0.03496503496503497, 0.0, 0.27972027972027974, 0.04195804195804196, 0.006993006993006993, 0.0, 0.006993006993006993, 0.027972027972027972, 0.013986013986013986, 0.08391608391608392, 0.013986013986013986, 0.06293706293706294, 0.04195804195804196, 0.02097902097902098]"
97,Generic,"[0.023715415019762844, 0.03557312252964427, 0.015810276679841896, 0.023715415019762844, 0.13438735177865613, 0.06719367588932806, 0.0, 0.25296442687747034, 0.03557312252964427, 0.039525691699604744, 0.023715415019762844, 0.0, 0.043478260869565216, 0.043478260869565216, 0.09486166007905138, 0.023715415019762844, 0.07905138339920949, 0.04743083003952569, 0.015810276679841896]"
98,Generic,"[0.16129032258064516, 0.12903225806451613, 0.0, 0.0, 0.16129032258064516, 0.03225806451612903, 0.0, 0.16129032258064516, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.12903225806451613, 0.0967741935483871, 0.0]"
99,Generic,"[0.046511627906976744, 0.06976744186046512, 0.046511627906976744, 0.06976744186046512, 0.23255813953488372, 0.01744186046511628, 0.0, 0.23255813953488372, 0.03488372093023256, 0.0, 0.005813953488372093, 0.0, 0.03488372093023256, 0.0, 0.09883720930232558, 0.023255813953488372, 0.05232558139534884, 0.029069767441860465, 0.005813953488372093]"
100,Generic,"[0.24375, 0.14375, 0.0, 0.0, 0.05, 0.03125, 0.0, 0.125, 0.01875, 0.0, 0.0125, 0.0, 0.0, 0.025, 0.05, 0.125, 0.11875, 0.03125, 0.025]"
101,Generic,"[0.25925925925925924, 0.15637860082304528, 0.0, 0.01646090534979424, 0.09053497942386832, 0.0411522633744856, 0.0, 0.06584362139917696, 0.04526748971193416, 0.0, 0.01646090534979424, 0.0, 0.00411522633744856, 0.00823045267489712, 0.02880658436213992, 0.10699588477366255, 0.1440329218106996, 0.012345679012345678, 0.00411522633744856]"
102,Generic,"[0.06060606060606061, 0.06493506493506493, 0.012987012987012988, 0.030303030303030304, 0.1645021645021645, 0.06493506493506493, 0.0, 0.21212121212121213, 0.025974025974025976, 0.012987012987012988, 0.025974025974025976, 0.004329004329004329, 0.008658008658008658, 0.04329004329004329, 0.08658008658008658, 0.05194805194805195, 0.10822510822510822, 0.008658008658008658, 0.012987012987012988]"
103,Generic,"[0.2518796992481203, 0.11654135338345864, 0.015037593984962405, 0.02631578947368421, 0.06015037593984962, 0.04887218045112782, 0.0, 0.07142857142857142, 0.03383458646616541, 0.0, 0.02631578947368421, 0.0037593984962406013, 0.007518796992481203, 0.022556390977443608, 0.015037593984962405, 0.11278195488721804, 0.17669172932330826, 0.011278195488721804, 0.0]"
104,Generic,"[0.13636363636363635, 0.030303030303030304, 0.0, 0.0, 0.18181818181818182, 0.06060606060606061, 0.0, 0.18181818181818182, 0.015151515151515152, 0.0, 0.045454545454545456, 0.0, 0.0, 0.030303030303030304, 0.07575757575757576, 0.07575757575757576, 0.15151515151515152, 0.0, 0.015151515151515152]"
105,Generic,"[0.2828282828282828, 0.13131313131313133, 0.0, 0.0, 0.020202020202020204, 0.050505050505050504, 0.0, 0.12121212121212122, 0.020202020202020204, 0.0, 0.04040404040404041, 0.0, 0.0, 0.0, 0.010101010101010102, 0.10101010101010101, 0.15151515151515152, 0.050505050505050504, 0.020202020202020204]"
106,Generic,"[0.02702702702702703, 0.018018018018018018, 0.009009009009009009, 0.018018018018018018, 0.21621621621621623, 0.018018018018018018, 0.0, 0.18018018018018017, 0.018018018018018018, 0.0, 0.009009009009009009, 0.0, 0.036036036036036036, 0.04504504504504504, 0.3153153153153153, 0.009009009009009009, 0.06306306306306306, 0.018018018018018018, 0.0]"
107,Generic,"[0.041666666666666664, 0.046875, 0.010416666666666666, 0.010416666666666666, 0.0625, 0.10416666666666667, 0.005208333333333333, 0.2760416666666667, 0.010416666666666666, 0.03125, 0.020833333333333332, 0.0, 0.026041666666666668, 0.046875, 0.09895833333333333, 0.036458333333333336, 0.11458333333333333, 0.041666666666666664, 0.015625]"
108,Generic,"[0.1320754716981132, 0.1320754716981132, 0.018867924528301886, 0.018867924528301886, 0.18867924528301888, 0.0, 0.0, 0.1320754716981132, 0.018867924528301886, 0.0, 0.0, 0.0, 0.03773584905660377, 0.018867924528301886, 0.07547169811320754, 0.07547169811320754, 0.09433962264150944, 0.03773584905660377, 0.018867924528301886]"
109,Generic,"[0.07317073170731707, 0.12195121951219512, 0.036585365853658534, 0.0975609756097561, 0.2073170731707317, 0.006097560975609756, 0.0, 0.04878048780487805, 0.06707317073170732, 0.006097560975609756, 0.0, 0.0, 0.04878048780487805, 0.03048780487804878, 0.08536585365853659, 0.08536585365853659, 0.054878048780487805, 0.018292682926829267, 0.012195121951219513]"
110,Generic,"[0.13496932515337423, 0.06134969325153374, 0.0, 0.0, 0.10429447852760736, 0.18404907975460122, 0.0, 0.1411042944785276, 0.006134969325153374, 0.012269938650306749, 0.03067484662576687, 0.0, 0.0, 0.05521472392638037, 0.04294478527607362, 0.04294478527607362, 0.17177914110429449, 0.012269938650306749, 0.0]"
111,Generic,"[0.07236842105263158, 0.05263157894736842, 0.006578947368421052, 0.013157894736842105, 0.21710526315789475, 0.05263157894736842, 0.013157894736842105, 0.24342105263157895, 0.02631578947368421, 0.006578947368421052, 0.0, 0.0, 0.0, 0.019736842105263157, 0.13815789473684212, 0.019736842105263157, 0.09210526315789473, 0.019736842105263157, 0.006578947368421052]"
112,Generic,"[0.006172839506172839, 0.06790123456790123, 0.1419753086419753, 0.13580246913580246, 0.06172839506172839, 0.07407407407407407, 0.0, 0.08641975308641975, 0.06172839506172839, 0.08641975308641975, 0.012345679012345678, 0.012345679012345678, 0.09259259259259259, 0.030864197530864196, 0.043209876543209874, 0.006172839506172839, 0.08024691358024691, 0.0, 0.0]"
113,Generic,"[0.17117117117117117, 0.0990990990990991, 0.009009009009009009, 0.009009009009009009, 0.08108108108108109, 0.018018018018018018, 0.009009009009009009, 0.14414414414414414, 0.009009009009009009, 0.0, 0.06306306306306306, 0.0, 0.0, 0.009009009009009009, 0.06306306306306306, 0.14414414414414414, 0.13513513513513514, 0.02702702702702703, 0.009009009009009009]"
114,Generic,"[0.004291845493562232, 0.11587982832618025, 0.13733905579399142, 0.21030042918454936, 0.11587982832618025, 0.0, 0.0, 0.1072961373390558, 0.07296137339055794, 0.0, 0.004291845493562232, 0.004291845493562232, 0.12017167381974249, 0.012875536480686695, 0.060085836909871244, 0.017167381974248927, 0.012875536480686695, 0.0, 0.004291845493562232]"
115,Generic,"[0.13095238095238096, 0.11904761904761904, 0.03571428571428571, 0.047619047619047616, 0.09523809523809523, 0.011904761904761904, 0.0, 0.09523809523809523, 0.0, 0.0, 0.08333333333333333, 0.011904761904761904, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.10714285714285714, 0.16666666666666666, 0.023809523809523808, 0.0]"
116,Generic,"[0.10317460317460317, 0.10317460317460317, 0.007936507936507936, 0.023809523809523808, 0.18253968253968253, 0.03968253968253968, 0.0, 0.1349206349206349, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.015873015873015872, 0.007936507936507936, 0.031746031746031744, 0.0873015873015873, 0.10317460317460317, 0.03968253968253968, 0.007936507936507936]"
117,Generic,"[0.13499480789200416, 0.11526479750778816, 0.03946002076843198, 0.0529595015576324, 0.102803738317757, 0.024922118380062305, 0.0, 0.08203530633437175, 0.056074766355140186, 0.0010384215991692627, 0.07372793354101766, 0.0020768431983385254, 0.035306334371754934, 0.007268951194184839, 0.036344755970924195, 0.12149532710280374, 0.08203530633437175, 0.017653167185877467, 0.014537902388369679]"
118,Generic,"[0.16488222698072805, 0.12633832976445397, 0.008565310492505354, 0.010706638115631691, 0.15417558886509636, 0.03640256959314775, 0.0, 0.12205567451820129, 0.032119914346895075, 0.0021413276231263384, 0.004282655246252677, 0.0, 0.0, 0.01284796573875803, 0.11134903640256959, 0.07708779443254818, 0.09850107066381156, 0.032119914346895075, 0.006423982869379015]"
119,Generic,"[0.040983606557377046, 0.10245901639344263, 0.09016393442622951, 0.18442622950819673, 0.20901639344262296, 0.0, 0.0, 0.04918032786885246, 0.09836065573770492, 0.0, 0.020491803278688523, 0.004098360655737705, 0.06557377049180328, 0.012295081967213115, 0.05327868852459016, 0.03278688524590164, 0.020491803278688523, 0.004098360655737705, 0.012295081967213115]"
120,Generic,"[0.08247422680412371, 0.030927835051546393, 0.010309278350515464, 0.010309278350515464, 0.1134020618556701, 0.1134020618556701, 0.0, 0.26804123711340205, 0.020618556701030927, 0.0, 0.05154639175257732, 0.0, 0.010309278350515464, 0.030927835051546393, 0.030927835051546393, 0.041237113402061855, 0.12371134020618557, 0.05154639175257732, 0.010309278350515464]"
121,Generic,"[0.1360544217687075, 0.1360544217687075, 0.027210884353741496, 0.027210884353741496, 0.10204081632653061, 0.006802721088435374, 0.0, 0.08843537414965986, 0.027210884353741496, 0.0, 0.06802721088435375, 0.0, 0.006802721088435374, 0.006802721088435374, 0.027210884353741496, 0.24489795918367346, 0.07482993197278912, 0.013605442176870748, 0.006802721088435374]"
122,Generic,"[0.3146067415730337, 0.1348314606741573, 0.0, 0.0, 0.0449438202247191, 0.06741573033707865, 0.0, 0.0898876404494382, 0.011235955056179775, 0.0, 0.02247191011235955, 0.0, 0.0, 0.0, 0.056179775280898875, 0.10112359550561797, 0.1348314606741573, 0.011235955056179775, 0.011235955056179775]"
123,Generic,"[0.09362934362934362, 0.05888030888030888, 0.0019305019305019305, 0.012548262548262547, 0.14961389961389962, 0.08494208494208494, 0.0, 0.20945945945945946, 0.02413127413127413, 0.008687258687258687, 0.03088803088803089, 0.0009652509652509653, 0.0, 0.03571428571428571, 0.07915057915057915, 0.03474903474903475, 0.12548262548262548, 0.025096525096525095, 0.02413127413127413]"
124,Generic,"[0.04, 0.04, 0.0, 0.04, 0.04, 0.08, 0.0, 0.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.0, 0.12, 0.04, 0.0]"
125,Generic,"[0.216, 0.12, 0.0, 0.0, 0.072, 0.088, 0.0, 0.112, 0.016, 0.008, 0.032, 0.0, 0.0, 0.008, 0.032, 0.064, 0.176, 0.032, 0.024]"
126,Generic,"[0.09210526315789473, 0.06578947368421052, 0.0, 0.0, 0.17105263157894737, 0.039473684210526314, 0.0, 0.25, 0.013157894736842105, 0.013157894736842105, 0.0, 0.0, 0.013157894736842105, 0.02631578947368421, 0.2236842105263158, 0.013157894736842105, 0.07894736842105263, 0.0, 0.0]"
127,Generic,"[0.11920529801324503, 0.10596026490066225, 0.0033112582781456954, 0.016556291390728478, 0.07947019867549669, 0.06291390728476821, 0.0, 0.18543046357615894, 0.013245033112582781, 0.013245033112582781, 0.026490066225165563, 0.0, 0.0, 0.026490066225165563, 0.059602649006622516, 0.09602649006622517, 0.1490066225165563, 0.029801324503311258, 0.013245033112582781]"
128,Generic,"[0.08108108108108109, 0.08108108108108109, 0.08108108108108109, 0.10810810810810811, 0.13513513513513514, 0.0, 0.0, 0.10810810810810811, 0.05405405405405406, 0.0, 0.02702702702702703, 0.02702702702702703, 0.08108108108108109, 0.0, 0.05405405405405406, 0.05405405405405406, 0.08108108108108109, 0.02702702702702703, 0.0]"
129,Generic,"[0.16286644951140064, 0.09120521172638436, 0.003257328990228013, 0.006514657980456026, 0.09120521172638436, 0.15960912052117263, 0.0, 0.13680781758957655, 0.016286644951140065, 0.013029315960912053, 0.016286644951140065, 0.0, 0.003257328990228013, 0.03257328990228013, 0.04234527687296417, 0.05211726384364821, 0.16286644951140064, 0.006514657980456026, 0.003257328990228013]"
130,Generic,"[0.23863636363636365, 0.13257575757575757, 0.007575757575757576, 0.007575757575757576, 0.06439393939393939, 0.056818181818181816, 0.0, 0.07954545454545454, 0.01893939393939394, 0.003787878787878788, 0.022727272727272728, 0.0, 0.007575757575757576, 0.015151515151515152, 0.041666666666666664, 0.0946969696969697, 0.1553030303030303, 0.030303030303030304, 0.022727272727272728]"
